date,open,close,high,low,volume,return,long_period_return,short_period_return,volume_ratio,Sharpe,future_return,signal
2014-03-07,21.7004,21.683600000000002,21.8939,21.6144,64265177.0,-0.0024245156719403527,0.00034779822811817747,-0.002418094849717445,0.8793546585366209,0.049350757192494814,-0.0325453338006606,-1
2014-03-10,21.496799999999997,20.977899999999998,21.496799999999997,20.9507,71416407.0,-0.0325453338006606,-0.003687425304419218,-0.010170157897595974,0.9596160902486608,-0.25604776542158664,0.005181643539152958,-1
2014-03-11,20.9261,21.086599999999997,21.1879,20.8873,57621243.0,0.005181643539152958,-0.004595866101372478,-0.009929401977816,0.9418835314820634,-0.341706439538995,0.00259406447696664,-1
2014-03-12,21.028000000000002,21.1413,21.3059,20.907600000000002,70069747.0,0.00259406447696664,-0.004972689707193096,-0.008256541928180336,0.9951085069143422,-0.37779515291845966,0.012392804605203978,-1
2014-03-13,21.195500000000003,21.403299999999998,21.4944,21.159899999999997,69226028.0,0.012392804605203978,-0.0028044436754984803,0.0067228375404411915,0.9923301188388385,-0.19027889849519194,-0.008171637084000927,-1
2014-03-14,21.2987,21.2284,21.4038,21.0957,58617737.0,-0.008171637084000927,-0.0026447997364950388,0.002271743999389897,1.0032327959939829,-0.18037844812627848,0.009515554634357715,-1
2014-03-17,21.3279,21.4304,21.432,21.1895,52409445.0,0.009515554634357715,-0.0019224884715600846,0.0045789073851869215,0.9480756946564975,-0.12659613575970116,-0.0022911378229057977,-1
2014-03-18,21.461199999999998,21.3813,21.5246,21.3492,55354132.0,-0.0022911378229057977,-0.0019034344931265768,-0.0003157400908496699,0.8930524575565403,-0.12534680383343147,-0.008072474545514075,-1
2014-03-19,21.312800000000003,21.2087,21.312800000000003,21.012800000000002,59303905.0,-0.008072474545514075,0.0015926882576086415,-0.0002826859113540525,0.9224374377049657,0.19576498796442365,-0.01598400656334442,-1
2014-03-20,21.1618,20.869699999999998,21.3479,20.865,67631285.0,-0.01598400656334442,-0.001430976042748127,-0.00878253964392143,0.9831938943492942,-0.13973760353476444,0.03441831938168738,-1
2014-03-21,20.7987,21.588,21.632199999999997,20.777600000000003,104024807.0,0.03441831938168738,0.003115346086497693,0.003453946090942961,1.1550458307298417,0.18223443261139977,0.008222160459514738,-1
2014-03-24,21.619,21.765500000000003,21.8673,21.508699999999997,104491984.0,0.008222160459514738,0.0025195397799706587,0.008885491092619232,1.2839831814400968,0.15008022919920458,-0.0009694240885806948,1
2014-03-25,21.707800000000002,21.7444,21.9149,21.6467,86877510.0,-0.0009694240885806948,0.0035484273507449776,0.013890351917540475,1.3002497308642413,0.21856498577694036,-0.001559022093044482,1
2014-03-26,21.8123,21.710500000000003,21.860799999999998,21.652199999999997,58276176.0,-0.001559022093044482,0.001966344961116092,0.0018979047592965204,1.0868474919577567,0.12216575142061242,-0.0070657055341886155,1
2014-03-27,21.683400000000002,21.557100000000002,21.8689,21.4692,71275132.0,-0.0070657055341886155,0.0012842638595042613,-0.0031980505719379306,0.9150537149478419,0.07828774125087501,-0.0017349272397495508,1
2014-03-28,21.5451,21.519699999999997,21.7267,21.4458,70086073.0,-0.0017349272397495508,0.0021896277603277647,-0.0034532182889942162,0.8278855780225299,0.1370993663555558,-0.0026347950947269716,1
2014-03-31,21.5605,21.463,21.6525,21.3442,55457488.0,-0.0026347950947269716,0.0040966579701302575,-0.003811809289555046,0.8342464157832569,0.28992000635737836,0.007832083119787558,1
2014-04-01,21.437199999999997,21.6311,21.7009,21.4115,48866403.0,0.007832083119787558,0.0002986242184302831,0.0011541202617703454,0.8215855153779539,0.052849310851168625,0.00814567913790798,1
2014-04-02,21.660700000000002,21.8073,21.8268,21.640100000000004,65039257.0,0.00814567913790798,0.00028769831534360336,0.0044476557209895224,0.8668561432209431,0.05107685004863173,-0.007208595286899322,1
2014-04-03,21.8864,21.650100000000002,21.961399999999998,21.6075,71536032.0,-0.007208595286899322,-0.000603611855844772,0.002923055656932072,0.9822051553476702,-0.09555616532965294,0.009450302769963947,1
2014-04-04,21.5798,21.854699999999998,21.8615,21.5528,47945888.0,0.009450302769963947,0.000969148838870718,0.0034624622069908684,1.0007976173792332,0.13223853185716308,0.0237248738257676,-1
2014-04-08,21.7992,22.3732,22.4397,21.789099999999998,97219117.0,0.0237248738257676,0.005367803033150177,0.008655527102944075,1.1084850751087374,0.5196970191394916,0.0005810523304667914,1
2014-04-09,22.3979,22.3862,22.4679,22.2899,66357268.0,0.0005810523304667914,0.005698657257466798,0.01125207630873278,1.0909119518108557,0.5643469540403768,0.015697170578302888,1
2014-04-10,22.414499999999997,22.7376,22.9074,22.2951,114545405.0,0.015697170578302888,0.008317509496471063,0.013334365578179094,1.2686978604777723,0.8357249677636689,-0.0013589824783617477,1
2014-04-11,22.695700000000002,22.7067,22.8111,22.6113,90615897.0,-0.0013589824783617477,0.007004500125306877,0.004973080143469311,1.1451119380529258,0.6600786031308146,-0.0009072212166454374,1
2014-04-14,22.6794,22.6861,22.7583,22.5546,62264998.0,-0.0009072212166454374,0.00571122864608496,0.004476988961098567,1.1335370586794158,0.5194805048335431,-0.017257263258118383,1
2014-04-15,22.614099999999997,22.2946,22.6147,22.2568,68218130.0,-0.017257263258118383,0.0042757046501965225,-0.006507822317708523,0.9428529224666656,0.3199645061303713,0.0013770150619434318,1
2014-04-16,22.234699999999997,22.325300000000002,22.453200000000002,22.2115,51678010.0,0.0013770150619434318,0.0031223778347650205,-0.005595823137606796,0.7715439497140574,0.23673600326972652,-0.003462439474497536,1
2014-04-17,22.387800000000002,22.248,22.4162,22.219499999999996,48333628.0,-0.003462439474497536,-0.0007615240652728561,-0.006447562556890829,0.7819237003961452,-0.07903388411647319,-0.00014383315354182802,1
2014-04-18,22.1588,22.2448,22.2877,22.030500000000004,50757995.0,-0.00014383315354182802,-0.0008650791344169446,-0.0007430858553653108,0.7232435019736124,-0.08990202978635875,-0.0167364957203483,1
2014-04-21,22.0994,21.8725,22.3171,21.867600000000003,56278280.0,-0.0167364957203483,-0.005498460034224257,-0.006780922782795888,0.8467414840338451,-0.6883235185909036,0.004366213281518094,-1
2014-04-22,21.8402,21.968000000000004,21.9685,21.6507,57094694.0,0.004366213281518094,-0.004680574925669994,-0.004171371864124011,0.9704695538926269,-0.5355141104071464,-0.000969592134013264,-1
2014-04-23,21.912300000000002,21.9467,22.0559,21.8739,47763531.0,-0.000969592134013264,-0.004689485056722541,-0.0044466248576144896,0.9891112196323476,-0.536807279944163,-0.0019137273485307915,-1
2014-04-24,21.9277,21.9047,22.094499999999996,21.867600000000003,45058911.0,-0.0019137273485307915,-0.0024975513553528845,0.0004942979329913463,0.9799465007753928,-0.3695735171870524,-0.010335681383447315,-1
2014-04-25,21.9582,21.6783,22.0171,21.676399999999997,60245383.0,-0.010335681383447315,-0.00417079370469442,-0.004406333621997123,0.977090503707311,-0.5890119166821565,-0.015158015158015181,-1
2014-04-28,21.6577,21.3497,21.7139,21.326999999999998,60485187.0,-0.015158015158015181,-0.005841590230911227,-0.009135807963331096,1.024248159292023,-0.7140905005357833,0.011007180428764807,-1
2014-04-29,21.344099999999997,21.584699999999998,21.5938,21.317800000000002,48204931.0,0.011007180428764807,-0.004248588290581707,-0.004828838704232563,1.0507873859585577,-0.41292799275220743,8.802531422724691e-05,-1
2014-04-30,21.587600000000002,21.586599999999997,21.6418,21.5312,45334624.0,8.802531422724691e-05,-0.0018450852856423433,-0.001354269805007709,0.9868304115850627,-0.2112769859257015,-0.0010145182659612173,-1
2014-05-05,21.5259,21.5647,21.616999999999997,21.3123,49344073.0,-0.0010145182659612173,-0.0026137612209965306,0.0033602291590102786,0.9353559499382555,-0.3140660705286829,0.00039879989056190723,-1
2014-05-06,21.5139,21.5733,21.7362,21.5011,48086519.0,0.00039879989056190723,-0.0024182766460572208,-0.0001758976870573544,0.9337346806890755,-0.2884658285715969,-0.009275354257345825,-1
2014-05-07,21.514699999999998,21.3732,21.5372,21.369899999999998,44607470.0,-0.009275354257345825,-0.003469937633030797,-0.003297024210915045,0.9301558503528481,-0.3959958895248597,-0.0008515336964048936,-1
2014-05-08,21.3204,21.355,21.682100000000002,21.2832,48332452.0,-0.0008515336964048936,-0.0021150593920247368,-0.003242696021062937,0.9554768538004097,-0.25662626779210984,-0.0007445563099977015,-1
2014-05-09,21.3884,21.3391,21.415599999999998,21.2059,49181135.0,-0.0007445563099977015,-5.599384230795376e-05,-0.0036238147545828068,0.9955705695148487,-0.009472724417815805,0.021622280227376223,-1
2014-05-12,21.5031,21.800500000000003,21.8433,21.3948,83472560.0,0.021622280227376223,0.0014604489860651057,0.006675396740324542,1.1464392104496288,0.15378823651683746,-0.0023852663929727624,-1
2014-05-13,21.8006,21.7485,21.8505,21.6777,64912518.0,-0.0023852663929727624,0.0011071215993222472,0.006164152508135253,1.1883067475932316,0.11530718989470842,-0.001140308527024958,1
2014-05-14,21.7509,21.723699999999997,21.8422,21.69,48514206.0,-0.001140308527024958,0.001089151562027427,0.0060322351024595005,1.186834205590329,0.11337952199671827,-0.013022643472336615,1
2014-05-15,21.692800000000002,21.4408,21.714499999999997,21.4234,46734032.0,-0.013022643472336615,-0.0008281974898152189,-0.005516072797444778,0.9687730245553603,-0.07525894938489754,0.0008721689489197271,1
2014-05-16,21.4393,21.4595,21.505,21.3219,42253197.0,0.0008721689489197271,0.0006214486825084313,-0.004430261016813948,0.8368195043941477,0.060010503605058454,-0.014357277662573664,1
2014-05-19,21.393600000000003,21.1514,21.393600000000003,21.057100000000002,42893607.0,-0.014357277662573664,-0.0013079433126585358,-0.008835917395330184,0.8141626862432412,-0.11056945934160992,0.00029785262441262006,1
